filename,label,study_id,artery,split,task,fold
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_30.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_31.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_32.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_33.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_34.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_35.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_36.png,informative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_37.png,informative,Study00596,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_35.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_36.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_37.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_38.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_39.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_40.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_41.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_42.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_43.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_44.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_45.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_46.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_47.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_48.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_10.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_11.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_12.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_13.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_14.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_15.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_16.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_17.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_18.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_19.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_20.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_21.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_22.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_23.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_24.png,informative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_25.png,informative,Study00586,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_35.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_36.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_37.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_38.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_39.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_40.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_41.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_42.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_43.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_44.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_45.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_46.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_47.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_48.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_49.png,informative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_50.png,informative,Study00069,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_1.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_10.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_11.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_12.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_13.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_14.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_15.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_16.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_17.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_18.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_19.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_2.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_20.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_21.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_22.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_23.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_24.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_25.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_3.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_4.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_5.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_6.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_7.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_8.png,noninformative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_9.png,noninformative,Study00594,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_1.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_10.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_11.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_12.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_13.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_14.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_15.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_16.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_17.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_18.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_2.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_3.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_4.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_5.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_6.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_7.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_8.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_9.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_1.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_10.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_11.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_12.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_13.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_14.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_15.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_16.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_17.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_18.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_19.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_2.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_20.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_21.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_22.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_3.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_4.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_48.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_49.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_5.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_6.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_7.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_8.png,noninformative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.34747031995857057390345557180369914.1.1_frame_9.png,noninformative,Study00064,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_1.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_10.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_11.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_12.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_13.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_14.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_15.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_16.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_17.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_18.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_19.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_2.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_20.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_21.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_22.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_23.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_24.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_3.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_4.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_5.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_6.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_7.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_8.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.49484724493505060702178020792122870.1.1_frame_9.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_1.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_10.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_11.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_12.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_13.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_14.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_15.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_16.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_17.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_18.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_19.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_2.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_20.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_21.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_22.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_23.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_24.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_25.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_26.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_3.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_4.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_5.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_6.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_7.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_8.png,noninformative,Study00052,RCA,val,framequality,1
Study00052_RCA_1.1.11.111111.11.80325256478740413678549772517773081.1.1_frame_9.png,noninformative,Study00052,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_1.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_10.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_11.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_2.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_3.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_4.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_5.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_6.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_7.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_8.png,noninformative,Study00587,RCA,val,framequality,1
Study00587_RCA_1.1.11.111111.11.94143777298891397971671726386442199.1.1_frame_9.png,noninformative,Study00587,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_1.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_10.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_11.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_12.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_13.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_14.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_2.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_3.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_4.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_5.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_6.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_7.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_8.png,noninformative,Study00606,RCA,val,framequality,1
Study00606_RCA_1.1.11.111111.11.10170497003204814078705916195721638.1.1_frame_9.png,noninformative,Study00606,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_1.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_10.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_11.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_12.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_2.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_3.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_4.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_5.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_6.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_7.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_8.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.27046994580048189038505314434168268.1.1_frame_9.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_1.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_10.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_2.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_3.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_30.png,noninformative,Study00056,RCA,val,framequality,1
