filename,label,study_id,artery,split,task,fold
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_36.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_37.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_38.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_39.png,informative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_40.png,informative,Study00603,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_19.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_20.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_21.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_22.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_23.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_24.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_25.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_26.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_27.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_28.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_29.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_30.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_31.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_32.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_33.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_34.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_35.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_36.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_37.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_38.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_39.png,informative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_40.png,informative,Study00601,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_14.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_15.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_16.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_17.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_18.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_19.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_20.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_21.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_22.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_23.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_24.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_25.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_26.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_27.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_28.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_29.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_30.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_31.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_32.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_33.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_34.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_35.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_36.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_37.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_38.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_39.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_40.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_41.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_42.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_43.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_44.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_45.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_46.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_47.png,informative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.82427682932119342418481064273272041.1.1_frame_48.png,informative,Study00581,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_24.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_25.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_26.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_27.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_28.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_29.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_30.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_31.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_32.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_33.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_34.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_35.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_36.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_37.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_38.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_39.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_40.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_41.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_42.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_43.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_44.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_45.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_46.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.32406264021479347408639922720567504.1.1_frame_47.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_35.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_36.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_37.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_38.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_39.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_40.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_41.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_42.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_43.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_44.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_45.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_46.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_47.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_48.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_49.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_50.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_51.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_52.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_53.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_54.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_55.png,informative,Study00054,RCA,test,framequality,1
Study00054_RCA_1.1.11.111111.11.89509636041927906017613976572102315.1.1_frame_56.png,informative,Study00054,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_15.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_16.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_17.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_18.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_19.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_20.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_21.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_22.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_23.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_24.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_25.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_26.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_27.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_28.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_29.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_30.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_31.png,informative,Study00073,RCA,test,framequality,1
Study00073_RCA_1.1.11.111111.11.15352980512587572584001388221770586.1.1_frame_32.png,informative,Study00073,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_24.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_25.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_26.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_27.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_28.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_29.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_30.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_31.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_32.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_33.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_34.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_35.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_36.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_37.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_38.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_39.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_40.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_41.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_42.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.55717763477206898078522014579442141.1.1_frame_43.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_23.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_24.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_25.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_26.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_27.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_28.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_29.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_30.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_31.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_32.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_33.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_34.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_35.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_36.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_37.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_38.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_39.png,informative,Study00074,RCA,test,framequality,1
Study00074_RCA_1.1.11.111111.11.96607684334584993757374968090113826.1.1_frame_40.png,informative,Study00074,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_13.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_14.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_15.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_16.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_17.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_18.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_19.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_20.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_21.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_22.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_23.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_24.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_25.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_26.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_27.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_28.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_29.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_30.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_31.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_32.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_33.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_34.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_35.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_36.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_37.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_38.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_39.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_40.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_41.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_42.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_43.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_44.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_45.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_46.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.23102899766545025650394429457554814.1.1_frame_47.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_18.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_19.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_20.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_21.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_22.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_23.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_24.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_25.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_26.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_27.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_28.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_29.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_30.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_31.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_32.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_33.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_34.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_35.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_36.png,informative,Study00060,RCA,test,framequality,1
