filename,label,study_id,artery,split,task,fold
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_22.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_23.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_24.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_25.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_26.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_27.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_28.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_29.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_30.png,rightdom,Study00244,RCA,val,dominance,1
Study00244_RCA_1.1.11.111111.11.87796215736847918794025443028715654.1.1_frame_9.png,rightdom,Study00244,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_10.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_11.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_12.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_13.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_14.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_15.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_16.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_17.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_18.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_19.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_20.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_21.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_22.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_23.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_24.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_25.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_26.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_27.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.36229502983528479270133652988975902.1.1_frame_9.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_10.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_11.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_12.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_13.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_14.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_15.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_16.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_17.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_18.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_19.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_20.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_21.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_22.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_23.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_24.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_25.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_26.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_27.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_29.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_31.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_34.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_5.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_6.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_7.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_8.png,rightdom,Study00363,RCA,val,dominance,1
Study00363_RCA_1.1.11.111111.11.69467209167171631602134120188776350.1.1_frame_9.png,rightdom,Study00363,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_10.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_11.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_12.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_13.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_14.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_15.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_16.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_17.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_18.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_19.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_20.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_21.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_22.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_23.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_24.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_25.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_26.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_27.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_28.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_29.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_30.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_7.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_8.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.26141416440703093743674179355700532.1.1_frame_9.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_10.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_11.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_12.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_13.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_14.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_15.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_16.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_17.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_18.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_19.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_20.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_21.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_22.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_23.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_24.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_25.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_26.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_27.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_28.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_29.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_30.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_31.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_32.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_33.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_34.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_35.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_36.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_37.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_38.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_39.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_40.png,rightdom,Study00405,RCA,val,dominance,1
Study00405_RCA_1.1.11.111111.11.79911531779083422225320009448858065.1.1_frame_41.png,rightdom,Study00405,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_11.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_14.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_15.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_16.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_17.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_18.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_19.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_20.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_21.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_22.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_23.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_24.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_27.png,rightdom,Study00567,RCA,val,dominance,1
Study00567_RCA_1.1.11.111111.11.39265796384400235079620134349642248.1.1_frame_8.png,rightdom,Study00567,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_10.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_11.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_15.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_16.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_17.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_18.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_19.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_20.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_21.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_22.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_23.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_24.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_25.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_26.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_27.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_28.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_5.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_6.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.38325374889059081227289093831962375.1.1_frame_7.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_10.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_11.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_12.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_13.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_14.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_15.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_16.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_17.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_18.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_19.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_20.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_21.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_22.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_23.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_24.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_25.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_26.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_27.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_28.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_6.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_7.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_8.png,rightdom,Study00263,RCA,val,dominance,1
Study00263_RCA_1.1.11.111111.11.56082258138498971355697729526687609.1.1_frame_9.png,rightdom,Study00263,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_26.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_27.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_28.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_29.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_30.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_31.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_32.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_33.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_34.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_35.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_36.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_37.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_38.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_39.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_40.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_41.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_42.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_43.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_44.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_45.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_46.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_47.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_48.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_49.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_50.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_51.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_52.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.15251551680334334358858472554089824.1.1_frame_53.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_14.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_16.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_17.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_18.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_19.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_20.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_21.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_22.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_23.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_24.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_25.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_26.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_27.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_28.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_29.png,rightdom,Study00309,RCA,val,dominance,1
Study00309_RCA_1.1.11.111111.11.76440806945204320468581337300680083.1.1_frame_30.png,rightdom,Study00309,RCA,val,dominance,1
