filename,label,study_id,artery,split,task,fold
Study00603_LCA_1.1.11.111111.11.22369860342421199466326896174861525.1.1_frame_28.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.22369860342421199466326896174861525.1.1_frame_29.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.22369860342421199466326896174861525.1.1_frame_30.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.22369860342421199466326896174861525.1.1_frame_31.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.22369860342421199466326896174861525.1.1_frame_32.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.22369860342421199466326896174861525.1.1_frame_33.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_20.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_21.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_22.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_23.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_24.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_25.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_26.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_27.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_28.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_29.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_30.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_31.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_32.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_33.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_34.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_35.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_36.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_37.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_38.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_39.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_40.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_41.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_42.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_43.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_44.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_45.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_46.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_47.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_48.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_49.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.27485269775515633553930281901284313.1.1_frame_50.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_13.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_14.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_15.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_16.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_17.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_18.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_19.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_20.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_21.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_22.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_23.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_24.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_25.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_26.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_27.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.32891150554326792994656358340740428.1.1_frame_28.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_12.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_13.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_14.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_15.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_16.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_17.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_18.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_19.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_20.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_21.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_22.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_23.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_24.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_25.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_26.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_27.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_28.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_29.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_30.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.37036307570799810314906895939064159.1.1_frame_31.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_11.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_12.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_13.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_14.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_15.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_16.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_17.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_18.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_19.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_20.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_21.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_22.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_23.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_24.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_25.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_26.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_27.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.70885553961821548541093870704484712.1.1_frame_28.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_12.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_13.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_14.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_15.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_16.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_17.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_18.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_19.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_20.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_21.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_22.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_23.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_24.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_25.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_26.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_27.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_28.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_29.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_30.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_31.png,informative,Study00603,LCA,test,framequality,1
Study00603_LCA_1.1.11.111111.11.89342959607733448966326106815915134.1.1_frame_32.png,informative,Study00603,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_25.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_26.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_27.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_28.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_29.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_30.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_31.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_32.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_33.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_34.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_35.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_36.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_37.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_38.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_39.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_40.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_41.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.22882645313070270854839118003632028.1.1_frame_42.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_27.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_28.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_29.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_30.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_31.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_32.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_33.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_34.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_35.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_36.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_37.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_38.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_39.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_40.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_41.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_42.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_43.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_44.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.40008968172294885164277663091105898.1.1_frame_45.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_15.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_16.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_17.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_18.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_19.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_20.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_21.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_22.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_23.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_24.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_25.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_26.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_27.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_28.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_29.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_30.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.49336433664634847182402604676927605.1.1_frame_31.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_20.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_21.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_22.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_23.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_24.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_25.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_26.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_27.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_28.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_29.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_30.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_31.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_32.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_33.png,informative,Study00601,LCA,test,framequality,1
Study00601_LCA_1.1.11.111111.11.72648948277726330652171006044595904.1.1_frame_34.png,informative,Study00601,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_28.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_29.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_30.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_31.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_32.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_33.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.13664494637799944352028882033204803.1.1_frame_34.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_10.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_11.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_12.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_13.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_14.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_15.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_16.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_17.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_8.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.24817810574411507380980596012259393.1.1_frame_9.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_13.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_14.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_15.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_16.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.37123746768723825687769741516949948.1.1_frame_17.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_20.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_21.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_22.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_23.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_24.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_25.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_26.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_27.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_28.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_29.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.43990218545926962594241392421297991.1.1_frame_30.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_13.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_14.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_15.png,informative,Study00581,LCA,test,framequality,1
Study00581_LCA_1.1.11.111111.11.48655429044219094174772688682802089.1.1_frame_16.png,informative,Study00581,LCA,test,framequality,1
