filename,label,study_id,artery,split,task,fold
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_26.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_27.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_28.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_29.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_30.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_31.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_32.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_33.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_34.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_35.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_36.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_37.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_38.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_39.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_40.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_41.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_42.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_43.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_44.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_45.png,informative,Study00606,LCA,val,framequality,1
Study00606_LCA_1.1.11.111111.11.90396219905904264182118852373758733.1.1_frame_46.png,informative,Study00606,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_18.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_19.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_20.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_21.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_22.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_23.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_24.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_25.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_26.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.15174149868909735495493640185043584.1.1_frame_27.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_13.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_14.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_15.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_16.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_17.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_18.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_19.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_20.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_21.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_22.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_23.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_24.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_25.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.19530272313238149797933501443674443.1.1_frame_26.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_17.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_18.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_19.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_20.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_21.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_22.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_23.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_24.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_25.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_26.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_27.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.30973519622322073700915642777210807.1.1_frame_28.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_10.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_11.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_12.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_13.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_14.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_15.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_16.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_17.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_18.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_19.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_20.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_21.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.35494323758879071329465158044414456.1.1_frame_9.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_13.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_14.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_15.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_16.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_17.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_18.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_19.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_20.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_21.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_22.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_23.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_24.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_25.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_26.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_27.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.71637050308442333368210730140500681.1.1_frame_28.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_15.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_16.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_17.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_18.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_19.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_20.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_21.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_22.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_23.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_24.png,informative,Study00056,LCA,val,framequality,1
Study00056_LCA_1.1.11.111111.11.77493254504248474329999448787510747.1.1_frame_25.png,informative,Study00056,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_25.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_26.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_27.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_28.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_29.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_30.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_31.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_32.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_33.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_34.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_35.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_36.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_37.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_38.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_39.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_40.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_41.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_42.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_43.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_44.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_45.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_46.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_47.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_48.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.14998465156501654746176979123766719.1.1_frame_49.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_25.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_26.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_27.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_28.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_29.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_30.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_31.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_32.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_33.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_34.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_35.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_36.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_37.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_38.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_39.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.35080475302126967036530420441763771.1.1_frame_40.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_25.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_26.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_27.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_28.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_29.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_30.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_31.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_32.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_33.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_34.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_35.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_36.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_37.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_38.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_39.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_40.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.36105427358188817265118080482369394.1.1_frame_41.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_30.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_31.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_32.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_33.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_34.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_35.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_36.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_37.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_38.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_39.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_40.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_41.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_42.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_43.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_44.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_45.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_46.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_47.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_48.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_49.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.44907260239513417988185553525697313.1.1_frame_50.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_28.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_29.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_30.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_31.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_32.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_33.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_34.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_35.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_36.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_37.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_38.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_39.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_40.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_41.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_42.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_43.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_44.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_45.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_46.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_47.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_48.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_49.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_50.png,informative,Study00596,LCA,val,framequality,1
Study00596_LCA_1.1.11.111111.11.45239729936802253522301754338486643.1.1_frame_51.png,informative,Study00596,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_34.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_35.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_36.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_37.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_38.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_39.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_40.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_41.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_42.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_43.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_20.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_21.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_22.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_23.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_24.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_25.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_26.png,informative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_27.png,informative,Study00586,LCA,val,framequality,1
